id,stroke
21852,0.0027261406464953596
21853,0.06130751703837141
21854,0.004306598757053982
21855,0.009108301349679236
21856,0.0021130001952818092
21857,0.09320050813233244
21858,0.0021130001952818092
21859,0.03724567208661379
21860,0.038391109688020904
21861,0.007246911941461596
21862,0.004703772497604561
21863,0.0021130001952818092
21864,0.10627811985899714
21865,0.0024671927600806824
21866,0.0034609237451663608
21867,0.0021130001952818092
21868,0.0021130001952818092
21869,0.002376082558189472
21870,0.1260340819456592
21871,0.002376082558189472
21872,0.06725918657329734
21873,0.0021130001952818092
21874,0.03128143415025702
21875,0.037509688178231713
21876,0.012778475429233596
21877,0.04260662094467092
21878,0.028772043329303467
21879,0.015677413270828524
21880,0.28814966905770417
21881,0.05020786790200384
21882,0.0021130001952818092
21883,0.010191113516696312
21884,0.0555272028980623
21885,0.0021130001952818092
21886,0.005953295573041414
21887,0.0021130001952818092
21888,0.3543722674872608
21889,0.019631370958552462
21890,0.0021130001952818092
21891,0.11295666815850612
21892,0.004980197294265966
21893,0.0021130001952818092
21894,0.03190934513610306
21895,0.037908430368218185
21896,0.017664495107750224
21897,0.0021130001952818092
21898,0.004166104353632381
21899,0.0021130001952818092
21900,0.07688662692480741
21901,0.009142206672726803
21902,0.005081963021776388
21903,0.004266015428263147
21904,0.005317757579752451
21905,0.0021130001952818092
21906,0.036199960341352984
21907,0.004448524775752199
21908,0.0021130001952818092
21909,0.004166104353632381
21910,0.01958302633272283
21911,0.0021130001952818092
21912,0.0021130001952818092
21913,0.0021130001952818092
21914,0.11154727081494124
21915,0.0021130001952818092
21916,0.027187098273780023
21917,0.5100597026359251
21918,0.0021130001952818092
21919,0.004266015428263147
21920,0.08442715258022253
21921,0.042244904729158844
21922,0.004646512285272422
21923,0.0028180698581258584
21924,0.02650161594665877
21925,0.02985071082823577
21926,0.14128485069309393
21927,0.059726305136305724
21928,0.0024671927600806824
21929,0.0024861420662457443
21930,0.0021130001952818092
21931,0.030874434454548363
21932,0.0021130001952818092
21933,0.03215321340996104
21934,0.06567753241897584
21935,0.00286873727640506
21936,0.04419582775570253
21937,0.011142462025580733
21938,0.0021130001952818092
21939,0.04769717641872158
21940,0.0021130001952818092
21941,0.0024671927600806824
21942,0.3637951407002135
21943,0.09366473028906476
21944,0.10623784413726904
21945,0.005114380440670677
21946,0.0021130001952818092
21947,0.003844604636844012
21948,0.336491275634224
21949,0.0771507789233378
21950,0.0021130001952818092
21951,0.1800257899816097
21952,0.0021130001952818092
21953,0.04679378858997114
21954,0.0021130001952818092
21955,0.01990812068921573
21956,0.0289494217291899
21957,0.004094411130648594
21958,0.008827127620327323
21959,0.03614904893535224
21960,0.025608591154563962
21961,0.03645390122241102
21962,0.029893112905950765
21963,0.0021130001952818092
21964,0.047027159226399703
21965,0.00374084297797162
21966,0.0021130001952818092
21967,0.01726699066735072
21968,0.004266015428263147
21969,0.07935027448474956
21970,0.3074385534565009
21971,0.0021130001952818092
21972,0.005216431018975183
21973,0.0021130001952818092
21974,0.004266015428263147
21975,0.014548277560436494
21976,0.10851621497414224
21977,0.007900159060994767
21978,0.021730733363589737
21979,0.0021130001952818092
21980,0.22634853962809667
21981,0.0020001602699880874
21982,0.0021130001952818092
21983,0.0074292539203533545
21984,0.004505982728716204
21985,0.004357346946386256
21986,0.05055934105222405
21987,0.00251331212196022
21988,0.056172351422172744
21989,0.005807136760097613
21990,0.0021130001952818092
21991,0.004178693409320991
21992,0.005075833925342645
21993,0.0021130001952818092
21994,0.0021130001952818092
21995,0.0044877527619110145
21996,0.0021130001952818092
21997,0.0021130001952818092
21998,0.01875639955695389
21999,0.003960196265476636
22000,0.012099050784405152
22001,0.03520406868139554
22002,0.41492368787235984
22003,0.11328944859275217
22004,0.0024671927600806824
22005,0.0021130001952818092
22006,0.004453318971440321
22007,0.004266015428263147
22008,0.0021130001952818092
22009,0.0021130001952818092
22010,0.04212005142780859
22011,0.0021130001952818092
22012,0.08476562583405606
22013,0.004366709330406403
22014,0.03553814713205742
22015,0.02709790389532265
22016,0.04307073412839736
22017,0.0021130001952818092
22018,0.0021130001952818092
22019,0.0021130001952818092
22020,0.07471601780984663
22021,0.0021130001952818092
22022,0.023860535636947053
22023,0.04413754936180289
22024,0.0021130001952818092
22025,0.0041834851608250415
22026,0.054427695028574606
22027,0.03017690449905715
22028,0.0021130001952818092
22029,0.0021130001952818092
22030,0.029869106319247007
22031,0.07490351971209795
22032,0.0021130001952818092
22033,0.0021130001952818092
22034,0.010194292195558083
22035,0.07541205786716129
22036,0.0021130001952818092
22037,0.0021130001952818092
22038,0.1396305078323504
22039,0.07456535925795801
22040,0.0021130001952818092
22041,0.03711920247378127
22042,0.011662097907073109
22043,0.046475106503776654
22044,0.0021130001952818092
22045,0.07055135410834275
22046,0.0021130001952818092
22047,0.0021130001952818092
22048,0.0021130001952818092
22049,0.010720447387508391
22050,0.0021130001952818092
22051,0.0021130001952818092
22052,0.005430689758127985
22053,0.005312494041850555
22054,0.14453712034673905
22055,0.03644437870969054
22056,0.02045194008756449
22057,0.004482921663640959
22058,0.05250827426545083
22059,0.1396305078323504
22060,0.04544327622453275
22061,0.029842878281109517
22062,0.010582878570816592
22063,0.0021130001952818092
22064,0.004646512285272422
22065,0.09274645358603752
22066,0.0021130001952818092
22067,0.30639713459591333
22068,0.03239225394130017
22069,0.0021130001952818092
22070,0.10677521956277844
22071,0.010826022127378463
22072,0.21286051093043218
22073,0.004399667209208401
22074,0.04759535088831558
22075,0.002376082558189472
22076,0.004646512285272422
22077,0.037446403614818054
22078,0.04239535826166982
22079,0.0021130001952818092
22080,0.0021130001952818092
22081,0.0021130001952818092
22082,0.0021130001952818092
22083,0.0021130001952818092
22084,0.0021130001952818092
22085,0.032475883178783665
22086,0.04212005142780859
22087,0.05209130448371365
22088,0.0021130001952818092
22089,0.175793951638341
22090,0.004646512285272422
22091,0.0021130001952818092
22092,0.017297396999783075
22093,0.0021130001952818092
22094,0.0035234747675065587
22095,0.0021130001952818092
22096,0.0021130001952818092
22097,0.03427156952178929
22098,0.0021130001952818092
22099,0.0021130001952818092
22100,0.006123341665852561
22101,0.01418870258083546
22102,0.06407244092228226
22103,0.0021130001952818092
22104,0.04134950401500725
22105,0.038772682958496923
22106,0.009104991525019365
22107,0.004166104353632381
22108,0.032591358060546895
22109,0.002376082558189472
22110,0.09917474695199845
22111,0.07427849919818244
22112,0.011056957682146935
22113,0.009446632670060793
22114,0.0021130001952818092
22115,0.0021130001952818092
22116,0.004505982728716204
22117,0.0021130001952818092
22118,0.01747509524856867
22119,0.004776787422857201
22120,0.020719159916970615
22121,0.04134950401500725
22122,0.00924451469709198
22123,0.002376082558189472
22124,0.05058557218086217
22125,0.004266015428263147
22126,0.0021130001952818092
22127,0.004703772497604561
22128,0.11693410945341025
22129,0.2567842954972572
22130,0.08959528947757417
22131,0.0021130001952818092
22132,0.008743877231447717
22133,0.15362645940466807
22134,0.19090172298639338
22135,0.03834558234459573
22136,0.006324388120825836
22137,0.0021130001952818092
22138,0.008565281734448845
22139,0.0044877527619110145
22140,0.00386023216407581
22141,0.014880311196774259
22142,0.20824357096439605
22143,0.013422150332677968
22144,0.004399667209208401
22145,0.11626028363780196
22146,0.038539269914026196
22147,0.03535287704249975
22148,0.03429853186517409
22149,0.0021130001952818092
22150,0.14105810500886362
22151,0.037908430368218185
22152,0.041647885421726275
22153,0.19839765563538284
22154,0.0021130001952818092
22155,0.06142301054376288
22156,0.004642392945390452
22157,0.0021130001952818092
22158,0.03869863766698153
22159,0.048153669628619035
22160,0.021990519689536872
22161,0.03320202566247332
22162,0.0021130001952818092
22163,0.16276074544246963
22164,0.0021130001952818092
22165,0.004448524775752199
22166,0.06733401070928366
22167,0.028958318533893267
22168,0.00474790430681995
22169,0.0021130001952818092
22170,0.04328738641851747
22171,0.027213265852367382
22172,0.0021130001952818092
22173,0.024888869408766612
22174,0.007732303053386847
22175,0.0997192373183476
22176,0.23066825153170312
22177,0.005181136286866565
22178,0.04212005142780859
22179,0.00286873727640506
22180,0.06415773492800965
22181,0.004453318971440321
22182,0.0021130001952818092
22183,0.030200568358190225
22184,0.19542121805076154
22185,0.06133259531813146
22186,0.004129676271656229
22187,0.005833065189768366
22188,0.04087667787462318
22189,0.0021130001952818092
22190,0.03298211810940432
22191,0.004453318971440321
22192,0.0021130001952818092
22193,0.1809718750501181
22194,0.0021130001952818092
22195,0.07117460233848795
22196,0.042281994590961804
22197,0.0021130001952818092
22198,0.027905178895615113
22199,0.03266842397853711
22200,0.012648375216206898
22201,0.04390486764414504
22202,0.021004282039103768
22203,0.009403441300659824
22204,0.00286873727640506
22205,0.09731403190493709
22206,0.0021130001952818092
22207,0.038137145643506634
22208,0.08593206232044778
22209,0.018397620382471044
22210,0.011012517387099139
22211,0.18803876993775154
22212,0.008754187768160593
22213,0.004266015428263147
22214,0.018533182504061142
22215,0.0024671927600806824
22216,0.2173707874439714
22217,0.012625912808244497
22218,0.004505982728716204
22219,0.2624142657827667
22220,0.03898735166599437
22221,0.029346956439892612
22222,0.05320854824677562
22223,0.10468571156362032
22224,0.003960196265476636
22225,0.01891103470100272
22226,0.0021130001952818092
22227,0.21402781648074842
22228,0.004129676271656229
22229,0.1274932504602879
22230,0.0021130001952818092
22231,0.004693690844757515
22232,0.0021130001952818092
22233,0.0021130001952818092
22234,0.0021130001952818092
22235,0.00286873727640506
22236,0.004188074687929926
22237,0.004266015428263147
22238,0.025560386312229465
22239,0.004675004533383663
22240,0.04382217188074208
22241,0.032704938263075065
22242,0.0021130001952818092
22243,0.0021130001952818092
22244,0.18223831760773102
22245,0.02786995202078062
22246,0.0021130001952818092
22247,0.0021130001952818092
22248,0.008095846349632613
22249,0.13446959658099145
22250,0.09803517796746149
22251,0.0024671927600806824
22252,0.011137704881832914
22253,0.04017598288353523
22254,0.0021130001952818092
22255,0.01663516028758219
22256,0.044265905333356885
22257,0.009678477252484658
22258,0.0021130001952818092
22259,0.0021130001952818092
22260,0.030261124357178364
22261,0.0021130001952818092
22262,0.003732266342864052
22263,0.0021130001952818092
22264,0.02714890356685683
22265,0.005303596083966575
22266,0.0021130001952818092
22267,0.18496566965862402
22268,0.0038182092405314866
22269,0.06057063114011345
22270,0.0192946332658068
22271,0.04351955590674708
22272,0.08188405819797426
22273,0.10834851767080128
22274,0.005712561938225716
22275,0.0021130001952818092
22276,0.0021130001952818092
22277,0.07131412440334267
22278,0.038121080085338675
22279,0.057122374535054525
22280,0.0037362915205191942
22281,0.11926640947785176
22282,0.009761447036490288
22283,0.004399667209208401
22284,0.002376082558189472
22285,0.005087436388282039
22286,0.0021130001952818092
22287,0.00286873727640506
22288,0.03520406868139554
22289,0.0021130001952818092
22290,0.008173379330217697
22291,0.03281201017426089
22292,0.0021130001952818092
22293,0.01765840570028056
22294,0.03812167658146919
22295,0.0021130001952818092
22296,0.019698357045732747
22297,0.0024671927600806824
22298,0.00500062905427336
22299,0.006197100243063824
22300,0.0021130001952818092
22301,0.0021130001952818092
22302,0.003960196265476636
22303,0.045794289898539065
22304,0.0021130001952818092
22305,0.07323003995551636
22306,0.0044877527619110145
22307,0.01993814654095091
22308,0.0021130001952818092
22309,0.003732266342864052
22310,0.04650946570414707
22311,0.04253078312881476
22312,0.011508280693810538
22313,0.3158259076531804
22314,0.031270609549808835
22315,0.009783121932834074
22316,0.028683858977184937
22317,0.0021130001952818092
22318,0.06141787375221411
22319,0.0021130001952818092
22320,0.004379977245005615
22321,0.005733751665127659
22322,0.002088380781865659
22323,0.03461336228368766
22324,0.0024671927600806824
22325,0.03276332534947891
22326,0.0021130001952818092
22327,0.0021130001952818092
22328,0.0021130001952818092
22329,0.00737268593724941
22330,0.030424881010484083
22331,0.03207899487441113
22332,0.0021130001952818092
22333,0.0021130001952818092
22334,0.023261573918395017
22335,0.08295526355608424
22336,0.04203863015120407
22337,0.11612876383674932
22338,0.13609371765709516
22339,0.0021130001952818092
22340,0.0021130001952818092
22341,0.3487791153862616
22342,0.006727985078403154
22343,0.010992560493380191
22344,0.01102244531563386
22345,0.004166104353632381
22346,0.004568560111652029
22347,0.004448524775752199
22348,0.016082808217356186
22349,0.0021130001952818092
22350,0.06266716896142566
22351,0.19224223818560526
22352,0.0021130001952818092
22353,0.04995793676951035
22354,0.009888698415998964
22355,0.06945382287245301
22356,0.0021130001952818092
22357,0.0021130001952818092
22358,0.042449838772259496
22359,0.010434760019433623
22360,0.09050897037455923
22361,0.06447915910924143
22362,0.0021130001952818092
22363,0.03485516775022822
22364,0.10626759593870043
22365,0.001976684923333095
22366,0.08001136770856984
22367,0.020612350735739044
22368,0.005181136286866565
22369,0.006072360803011841
22370,0.0021130001952818092
22371,0.03129960641456196
22372,0.004932027226252307
22373,0.0021130001952818092
22374,0.07287721619396491
22375,0.004797117995755255
22376,0.003570038296795184
22377,0.007038706042981146
22378,0.028172808303074583
22379,0.0021130001952818092
22380,0.013379181620867696
22381,0.003593434535219793
22382,0.0021130001952818092
22383,0.0021130001952818092
22384,0.029929601702211095
22385,0.0076038273446430585
22386,0.19421553138000133
